,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,model,concept,value,predict
32,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,mobilenet,object,-0.9473142623742052,"tensor(-0.7371, device='cuda:0')"
33,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,mobilenet,object,-0.9942822454816984,"tensor(-0.7371, device='cuda:0')"
34,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,mobilenet,object,-0.99562150219782,"tensor(-0.7371, device='cuda:0')"
35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,mobilenet,object,-0.999578295033668,"tensor(-0.7371, device='cuda:0')"
36,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,mobilenet,object,-0.9770025014500768,"tensor(-0.7371, device='cuda:0')"
37,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,mobilenet,object,-0.996378242725683,"tensor(-0.7371, device='cuda:0')"
38,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,mobilenet,object,-0.9976873394006018,"tensor(-0.7371, device='cuda:0')"
39,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,mobilenet,object,-0.9986979954588452,"tensor(-0.7371, device='cuda:0')"
40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,mobilenet,object,-0.9986258738753628,"tensor(-0.7371, device='cuda:0')"
41,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,mobilenet,object,-0.9959790704438376,"tensor(-0.7371, device='cuda:0')"
42,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,mobilenet,object,-0.9980670805168628,"tensor(-0.7371, device='cuda:0')"
43,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,mobilenet,object,-0.9878184794660732,"tensor(-0.7371, device='cuda:0')"
44,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,mobilenet,object,-0.9979429836733044,"tensor(-0.7371, device='cuda:0')"
45,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,mobilenet,object,-0.9712028503119364,"tensor(-0.7371, device='cuda:0')"
46,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,mobilenet,object,-0.9991896737596332,"tensor(-0.7371, device='cuda:0')"
47,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,mobilenet,object,-0.9986174100197966,"tensor(-0.7371, device='cuda:0')"
48,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,mobilenet,object,-0.9956881401873912,"tensor(-0.7371, device='cuda:0')"
49,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,mobilenet,object,-0.9921970366305056,"tensor(-0.7371, device='cuda:0')"
50,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,mobilenet,object,-0.9951779840545716,"tensor(-0.7371, device='cuda:0')"
51,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,mobilenet,object,-0.9967380163339938,"tensor(-0.7371, device='cuda:0')"
52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,mobilenet,object,-0.998764752623682,"tensor(-0.7371, device='cuda:0')"
53,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,mobilenet,object,-0.9984964126409499,"tensor(-0.7371, device='cuda:0')"
54,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,mobilenet,object,-0.9996292567173356,"tensor(-0.7371, device='cuda:0')"
55,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,mobilenet,object,-0.9673014878964477,"tensor(-0.7371, device='cuda:0')"
56,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,mobilenet,object,-0.9993091808845048,"tensor(-0.7371, device='cuda:0')"
57,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,mobilenet,object,-0.9921185969191272,"tensor(-0.7371, device='cuda:0')"
58,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,mobilenet,object,-0.9849379062073028,"tensor(-0.7371, device='cuda:0')"
59,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,mobilenet,object,-0.9968781468422644,"tensor(-0.7371, device='cuda:0')"
60,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,mobilenet,object,-0.9962469933062263,"tensor(-0.7371, device='cuda:0')"
61,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,mobilenet,object,-0.9974201914222959,"tensor(-0.7371, device='cuda:0')"
62,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,mobilenet,object,-0.9805610775499588,"tensor(-0.7371, device='cuda:0')"
63,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,mobilenet,object,-0.9797005056907264,"tensor(-0.7371, device='cuda:0')"
64,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,mobilenet,object,-0.9955577252306116,"tensor(-0.7371, device='cuda:0')"
65,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,mobilenet,object,-0.9830440878353892,"tensor(-0.7371, device='cuda:0')"
66,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,mobilenet,object,-0.9967865941153656,"tensor(-0.7371, device='cuda:0')"
67,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,mobilenet,object,-0.9940218327954636,"tensor(-0.7371, device='cuda:0')"
68,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,mobilenet,object,-0.9976894851670935,"tensor(-0.7371, device='cuda:0')"
69,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,mobilenet,object,-0.9970261451607626,"tensor(-0.7371, device='cuda:0')"
70,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,mobilenet,object,-0.995358884144225,"tensor(-0.7371, device='cuda:0')"
71,71.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0,mobilenet,object,-0.9752800464279908,"tensor(-0.7371, device='cuda:0')"
72,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,mobilenet,object,-0.9931463001875004,"tensor(-0.7371, device='cuda:0')"
73,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,mobilenet,object,-0.9938050507075554,"tensor(-0.7371, device='cuda:0')"
74,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,mobilenet,object,-0.9894026517040502,"tensor(-0.7371, device='cuda:0')"
75,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,mobilenet,object,-0.9959171412212092,"tensor(-0.7371, device='cuda:0')"
76,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,mobilenet,object,-0.9871570467267812,"tensor(-0.7371, device='cuda:0')"
77,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,mobilenet,object,-0.987478971411455,"tensor(-0.7371, device='cuda:0')"
78,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,mobilenet,object,-0.9991883624589212,"tensor(-0.7371, device='cuda:0')"
79,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,mobilenet,object,-0.9873693584702332,"tensor(-0.7371, device='cuda:0')"
80,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,mobilenet,object,-0.9947736857629592,"tensor(-0.7371, device='cuda:0')"
81,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,mobilenet,object,-0.9994125351113748,"tensor(-0.7371, device='cuda:0')"
82,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,mobilenet,object,-0.9968048331353844,"tensor(-0.7371, device='cuda:0')"
83,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,mobilenet,object,-0.9911580680806964,"tensor(-0.7371, device='cuda:0')"
84,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,mobilenet,object,-0.988983094612899,"tensor(-0.7371, device='cuda:0')"
85,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,mobilenet,object,-0.9849280118363256,"tensor(-0.7371, device='cuda:0')"
86,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,mobilenet,object,-0.9924327133924159,"tensor(-0.7371, device='cuda:0')"
87,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,mobilenet,object,-0.9804055690321762,"tensor(-0.7371, device='cuda:0')"
88,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,mobilenet,object,-0.994896471327534,"tensor(-0.7371, device='cuda:0')"
89,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,mobilenet,object,-0.9938398002145804,"tensor(-0.7371, device='cuda:0')"
90,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,mobilenet,object,-0.9632143974071696,"tensor(-0.7371, device='cuda:0')"
91,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,mobilenet,object,-0.9996349787248168,"tensor(-0.7371, device='cuda:0')"
92,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,mobilenet,object,-0.9979438181389988,"tensor(-0.7371, device='cuda:0')"
93,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,mobilenet,object,-0.9834077953767779,"tensor(-0.7371, device='cuda:0')"
94,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,mobilenet,object,-0.9942295549769832,"tensor(-0.7371, device='cuda:0')"
95,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,mobilenet,object,-0.9993075119559056,"tensor(-0.7371, device='cuda:0')"
96,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,mobilenet,object,-0.999076365465406,"tensor(-0.7371, device='cuda:0')"
97,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,mobilenet,object,-0.995618760383742,"tensor(-0.7371, device='cuda:0')"
98,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,mobilenet,object,-0.9992278802829166,"tensor(-0.7371, device='cuda:0')"
99,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,mobilenet,object,-0.9959679839798627,"tensor(-0.7371, device='cuda:0')"
100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,mobilenet,object,-0.9914634822769928,"tensor(-0.7371, device='cuda:0')"
101,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,mobilenet,object,-0.9701092242906866,"tensor(-0.7371, device='cuda:0')"
102,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,mobilenet,object,-0.9916726945774621,"tensor(-0.7371, device='cuda:0')"
103,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,mobilenet,object,-0.9793048500595152,"tensor(-0.7371, device='cuda:0')"
104,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,mobilenet,object,-0.9962707755580654,"tensor(-0.7371, device='cuda:0')"
105,105.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0,mobilenet,object,-0.9723315834687404,"tensor(-0.7371, device='cuda:0')"
106,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,mobilenet,object,-0.9886409043493404,"tensor(-0.7371, device='cuda:0')"
107,107.0,107.0,107.0,107.0,107.0,107.0,107.0,107.0,mobilenet,object,-0.9896057843317492,"tensor(-0.7371, device='cuda:0')"
108,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,mobilenet,object,-0.9951670168008376,"tensor(-0.7371, device='cuda:0')"
109,109.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0,mobilenet,object,-0.9975730773143541,"tensor(-0.7371, device='cuda:0')"
110,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,mobilenet,object,-0.9975054856571328,"tensor(-0.7371, device='cuda:0')"
111,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,mobilenet,object,-0.9857392906528868,"tensor(-0.7371, device='cuda:0')"
112,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,mobilenet,object,-0.9910604356735736,"tensor(-0.7371, device='cuda:0')"
113,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,mobilenet,object,-0.9987682692961032,"tensor(-0.7371, device='cuda:0')"
114,114.0,114.0,114.0,114.0,114.0,114.0,114.0,114.0,mobilenet,object,-0.9895226358529888,"tensor(-0.7371, device='cuda:0')"
115,115.0,115.0,115.0,115.0,115.0,115.0,115.0,115.0,mobilenet,object,-0.9989124528371496,"tensor(-0.7371, device='cuda:0')"
116,116.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0,mobilenet,object,-0.9917899369121179,"tensor(-0.7371, device='cuda:0')"
117,117.0,117.0,117.0,117.0,117.0,117.0,117.0,117.0,mobilenet,object,-0.9968832132363188,"tensor(-0.7371, device='cuda:0')"
118,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,mobilenet,object,-0.9914286731648856,"tensor(-0.7371, device='cuda:0')"
119,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,mobilenet,object,-0.9962116477540556,"tensor(-0.7371, device='cuda:0')"
120,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,mobilenet,object,-0.9971936937994595,"tensor(-0.7371, device='cuda:0')"
121,121.0,121.0,121.0,121.0,121.0,121.0,121.0,121.0,mobilenet,object,-0.996238708261179,"tensor(-0.7371, device='cuda:0')"
122,122.0,122.0,122.0,122.0,122.0,122.0,122.0,122.0,mobilenet,object,-0.9782391190131128,"tensor(-0.7371, device='cuda:0')"
123,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,mobilenet,object,-0.9933716057403192,"tensor(-0.7371, device='cuda:0')"
124,124.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,mobilenet,object,-0.9890121220743288,"tensor(-0.7371, device='cuda:0')"
125,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,mobilenet,object,-0.9916378854654082,"tensor(-0.7371, device='cuda:0')"
126,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,mobilenet,object,-0.990324973969402,"tensor(-0.7371, device='cuda:0')"
127,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,mobilenet,object,-0.9763736724487247,"tensor(-0.7371, device='cuda:0')"
128,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,mobilenet,object,-0.9910969733204388,"tensor(-0.7371, device='cuda:0')"
129,129.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0,mobilenet,object,-0.9922072290243501,"tensor(-0.7371, device='cuda:0')"
130,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,mobilenet,object,-0.9675469398233996,"tensor(-0.7371, device='cuda:0')"
131,131.0,131.0,131.0,131.0,131.0,131.0,131.0,131.0,mobilenet,object,-0.9951973555634598,"tensor(-0.7371, device='cuda:0')"
132,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,mobilenet,object,-0.8576574921554442,"tensor(-0.7371, device='cuda:0')"
133,133.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,mobilenet,object,-0.9929574726759824,"tensor(-0.7371, device='cuda:0')"
134,134.0,134.0,134.0,134.0,134.0,134.0,134.0,134.0,mobilenet,object,-0.9966056344292064,"tensor(-0.7371, device='cuda:0')"
135,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,mobilenet,object,-0.9988879553466394,"tensor(-0.7371, device='cuda:0')"
136,136.0,136.0,136.0,136.0,136.0,136.0,136.0,136.0,mobilenet,object,-0.977506518325428,"tensor(-0.7371, device='cuda:0')"
137,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,mobilenet,object,-0.99590498187446,"tensor(-0.7371, device='cuda:0')"
138,138.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,mobilenet,object,-0.989190816798134,"tensor(-0.7371, device='cuda:0')"
139,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,mobilenet,object,-0.9945853350917792,"tensor(-0.7371, device='cuda:0')"
140,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,mobilenet,object,-0.9865324496572794,"tensor(-0.7371, device='cuda:0')"
141,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,mobilenet,object,-0.9990779151847108,"tensor(-0.7371, device='cuda:0')"
142,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,mobilenet,object,-0.9795111417345956,"tensor(-0.7371, device='cuda:0')"
143,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,mobilenet,object,-0.9926834701290588,"tensor(-0.7371, device='cuda:0')"
144,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,mobilenet,object,-0.9910699128119944,"tensor(-0.7371, device='cuda:0')"
145,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,mobilenet,object,-0.9933452604877674,"tensor(-0.7371, device='cuda:0')"
146,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,mobilenet,object,-0.998128234866341,"tensor(-0.7371, device='cuda:0')"
147,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,mobilenet,object,-0.9834377765128148,"tensor(-0.7371, device='cuda:0')"
148,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,mobilenet,object,-0.9981052870840008,"tensor(-0.7371, device='cuda:0')"
149,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,mobilenet,object,-0.984820544662212,"tensor(-0.7371, device='cuda:0')"
150,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,mobilenet,object,-0.9978502984698092,"tensor(-0.7371, device='cuda:0')"
151,151.0,151.0,151.0,151.0,151.0,151.0,151.0,151.0,mobilenet,object,-0.9893109797609856,"tensor(-0.7371, device='cuda:0')"
152,152.0,152.0,152.0,152.0,152.0,152.0,152.0,152.0,mobilenet,object,-0.9938847421157592,"tensor(-0.7371, device='cuda:0')"
153,153.0,153.0,153.0,153.0,153.0,153.0,153.0,153.0,mobilenet,object,-0.9986857765139008,"tensor(-0.7371, device='cuda:0')"
154,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,mobilenet,object,-0.9907335042007336,"tensor(-0.7371, device='cuda:0')"
155,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,mobilenet,object,-0.990894675158228,"tensor(-0.7371, device='cuda:0')"
156,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,mobilenet,object,-0.9905677436851662,"tensor(-0.7371, device='cuda:0')"
157,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,mobilenet,object,-0.9972499009734942,"tensor(-0.7371, device='cuda:0')"
158,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,mobilenet,object,-0.9952374694880392,"tensor(-0.7371, device='cuda:0')"
159,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,mobilenet,object,-0.9936020968966572,"tensor(-0.7371, device='cuda:0')"
160,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,mobilenet,object,-0.988512992782601,"tensor(-0.7371, device='cuda:0')"
161,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,mobilenet,object,-0.9941471813603521,"tensor(-0.7371, device='cuda:0')"
162,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,mobilenet,object,-0.9983709449101684,"tensor(-0.7371, device='cuda:0')"
163,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,mobilenet,object,-0.9838062524256748,"tensor(-0.7371, device='cuda:0')"
164,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,mobilenet,object,-0.982178270767862,"tensor(-0.7371, device='cuda:0')"
165,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,mobilenet,object,-0.9872735738066848,"tensor(-0.7371, device='cuda:0')"
166,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,mobilenet,object,-0.9914018510749,"tensor(-0.7371, device='cuda:0')"
167,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,mobilenet,object,-0.9721978306460214,"tensor(-0.7371, device='cuda:0')"
168,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,mobilenet,object,-0.9884998201562212,"tensor(-0.7371, device='cuda:0')"
169,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,mobilenet,object,-0.9952124355378884,"tensor(-0.7371, device='cuda:0')"
170,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,mobilenet,object,-0.9897502063849832,"tensor(-0.7371, device='cuda:0')"
171,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,mobilenet,object,-0.9839289187840746,"tensor(-0.7371, device='cuda:0')"
172,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,mobilenet,object,-0.9903523325009564,"tensor(-0.7371, device='cuda:0')"
173,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,mobilenet,object,-0.9919515847066448,"tensor(-0.7371, device='cuda:0')"
174,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,mobilenet,object,-0.9816218018058704,"tensor(-0.7371, device='cuda:0')"
175,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,mobilenet,object,-0.9943160413141802,"tensor(-0.7371, device='cuda:0')"
176,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,mobilenet,object,-0.9954255221344199,"tensor(-0.7371, device='cuda:0')"
177,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,mobilenet,object,-0.9903140663194818,"tensor(-0.7371, device='cuda:0')"
178,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,mobilenet,object,-0.9934431313124976,"tensor(-0.7371, device='cuda:0')"
179,179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,mobilenet,object,-0.9966013428950332,"tensor(-0.7371, device='cuda:0')"
180,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,mobilenet,object,-0.9789394139830648,"tensor(-0.7371, device='cuda:0')"
181,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,mobilenet,object,-0.996746778216676,"tensor(-0.7371, device='cuda:0')"
182,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,mobilenet,object,-0.9959562418662558,"tensor(-0.7371, device='cuda:0')"
183,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,mobilenet,object,-0.9905841349621822,"tensor(-0.7371, device='cuda:0')"
184,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,mobilenet,object,-0.9909425376874208,"tensor(-0.7371, device='cuda:0')"
185,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,mobilenet,object,-0.9975550767136956,"tensor(-0.7371, device='cuda:0')"
186,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,mobilenet,object,-0.9968428608952468,"tensor(-0.7371, device='cuda:0')"
187,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,mobilenet,object,-0.9589357375891772,"tensor(-0.7371, device='cuda:0')"
